reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R006635,2025-11-10,2025-12-09,Sicilia,Palermo,insulaire_mixte,SIC-5-1,5,groupe,Italie,plateforme_en_ligne,avion_correspondance,29,6,5,0,3,aucune,oui,total,243.45,4,4206.82,fidele,1,0,0,0,0,0,0,0,AG016
R006651,2025-11-10,2025-12-01,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,loisirs_couple,Italie,site_hotel,train,21,2,2,0,1,petit_dejeuner,non,total,175.23,5,332.94,nouveau,0,0,1,0,0,0,0,0,
R006685,2025-11-10,2025-11-27,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,affaires,Italie,site_hotel,train,17,1,2,0,1,pension_complete,non,total,207.42,5,197.05,nouveau,0,0,2,0,0,0,0,0,
R007215,2025-11-10,2026-02-07,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,solo,Europe_Ouest,telephone,avion_correspondance,89,3,1,0,1,petit_dejeuner,oui,aucun,158.19,5,450.84,nouveau,0,0,1,1,0,0,0,1,
R008871,2025-11-10,2025-12-20,Liguria,Genova,littorale,LIG-3-3,3,famille,Autres,plateforme_en_ligne,voiture,40,5,2,1,1,petit_dejeuner,non,partiel,141.76,6,666.27,fidele,4,1,0,0,0,0,0,1,AG032
R009089,2025-11-10,2026-09-11,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Italie,site_hotel,voiture,305,6,2,2,1,petit_dejeuner,non,total,270.36,6,1524.83,nouveau,0,0,0,0,0,0,1,1,
R009548,2025-11-10,2025-11-18,Puglia,Bari,balneaire_rurale,PUG-4-1,4,famille,,agence,voiture,8,6,2,1,1,demi_pension,non,total,103.88,7,579.65,fidele,10,2,2,0,0,0,0,0,AG042
R001008,2025-11-11,2025-11-26,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,affaires,,plateforme_en_ligne,avion_direct,15,5,2,0,1,petit_dejeuner,oui,aucun,182.49,6,857.7,nouveau,0,0,2,0,0,0,0,0,AG026
R001262,2025-11-11,2025-11-27,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,groupe,Europe_Ouest,agence,train,16,4,3,0,2,petit_dejeuner,oui,aucun,152.25,2,1193.64,nouveau,0,0,0,0,0,0,0,0,AG041
R001464,2025-11-11,2025-12-30,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-3,5,famille,Europe_Ouest,entreprise,avion_direct,49,5,2,,1,petit_dejeuner,oui,aucun,327.05,7,1520.78,nouveau,0,0,0,1,0,0,1,0,
R001506,2025-11-11,2025-11-29,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Europe_Centrale,plateforme_en_ligne,avion_direct,18,3,2,1,1,petit_dejeuner,oui,aucun,216.82,4,624.44,nouveau,0,0,1,2,0,0,0,1,AG003
R002492,2025-11-11,2025-12-10,Lombardia,Milano,affaires_lacs,LOM-4-3,4,famille,Europe_Centrale,plateforme_en_ligne,avion_direct,29,2,2,1,1,petit_dejeuner,oui,aucun,280.3,7,521.36,nouveau,0,0,0,1,0,0,0,0,AG022
R002806,2025-11-11,2025-11-14,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,affaires,Italie,site_hotel,avion_direct,3,2,2,0,1,aucune,oui,partiel,229.55,6,431.55,nouveau,0,0,1,0,0,0,0,1,
R003359,2025-11-11,2025-11-28,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,affaires,Europe_Centrale,plateforme_en_ligne,voiture,17,3,2,0,1,petit_dejeuner,oui,aucun,199.01,2,585.09,fidele,5,1,,1,0,0,0,1,AG043
R003389,2025-11-11,2025-11-25,Puglia,Bari,balneaire_rurale,PUG-3-1,3,affaires,Italie,plateforme_en_ligne,avion_direct,14,1,2,0,1,petit_dejeuner,non,partiel,124.28,4,119.31,fidele,4,1,3,0,0,0,0,0,AG019
R003678,2025-11-11,2025-12-16,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,solo,Italie,plateforme_en_ligne,avion_direct,35,5,1,0,1,aucune,oui,aucun,227.26,6,1068.12,fidele,9,1,1,0,0,0,0,0,AG042
R004505,2025-11-11,2025-11-22,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,loisirs_couple,Europe_Ouest,agence,train,11,2,2,0,1,aucune,non,total,129.66,2,254.13,nouveau,0,0,1,1,0,0,0,1,AG016
R005675,2025-11-11,2025-12-09,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,groupe,Europe_Ouest,plateforme_en_ligne,voiture,28,3,4,1,2,petit_dejeuner,non,partiel,144.86,2,851.78,fidele,3,0,1,1,0,0,0,0,AG025
R006111,2025-11-11,2025-12-10,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,groupe,Europe_Ouest,site_hotel,avion_correspondance,29,5,5,0,3,pension_complete,oui,aucun,104.67,5,1491.55,nouveau,0,0,2,0,6,0,0,0,
R007876,2025-11-11,2026-01-11,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,loisirs_couple,Italie,entreprise,train,61,7,2,0,1,aucune,oui,aucun,244.01,5,1622.67,fidele,10,1,1,0,8,0,0,0,
R009507,2025-11-11,2025-12-08,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Europe_Centrale,site_hotel,avion_direct,27,5,2,0,1,petit_dejeuner,non,total,101.88,0,509.4,nouveau,0,0,1,1,0,0,0,0,
R009851,2025-11-11,2025-12-16,Liguria,Genova,littorale,LIG-3-3,3,loisirs_couple,Ameriques,agence,voiture,35,5,2,0,1,aucune,oui,aucun,118.63,7,551.63,nouveau,0,0,1,1,0,0,0,0,AG038
R001087,2025-11-12,2025-12-15,Puglia,Bari,balneaire_rurale,PUG-4-1,4,affaires,Autres,plateforme_en_ligne,avion_direct,33,3,2,0,1,petit_dejeuner,oui,aucun,143.33,4,412.79,nouveau,0,0,0,1,0,0,0,0,AG042
R008126,2025-11-12,2025-11-25,Lombardia,Milano,affaires_lacs,LOM-5-1,5,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,13,6,2,0,1,petit_dejeuner,oui,partiel,242.02,5,1379.51,nouveau,0,0,1,0,0,1,0,0,AG003
R009959,2025-11-12,2025-12-01,Lombardia,Milano,affaires_lacs,LOM-5-3,5,affaires,Ameriques,site_hotel,voiture,19,3,2,0,1,aucune,oui,partiel,229.82,12,606.72,entreprise,9,1,1,0,0,1,0,0,
R000482,2025-11-13,2025-12-12,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,affaires,Italie,entreprise,train,29,3,2,0,1,demi_pension,oui,aucun,205.73,8,567.81,nouveau,0,0,0,0,0,0,1,1,
R000938,2025-11-13,2025-12-13,Liguria,Genova,littorale,LIG-3-3,3,famille,Asie_Pacifique,agence,train,30,2,2,2,1,petit_dejeuner,oui,aucun,144.91,7,269.53,nouveau,0,0,0,0,0,0,0,1,AG019
R001688,2025-11-13,2025-12-06,Liguria,Genova,littorale,LIG-3-2,3,groupe,Europe_Ouest,plateforme_en_ligne,voiture,23,3,5,,2,petit_dejeuner,oui,aucun,146.29,2,860.19,nouveau,0,0,0,0,0,0,0,1,AG001
R001878,2025-11-13,2025-11-29,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,famille,Italie,agence,train,16,2,2,1,1,petit_dejeuner,non,partiel,235.28,4,451.74,fidele,1,0,0,0,0,1,0,1,AG040
R002101,2025-11-13,2025-12-16,Lombardia,Milano,affaires_lacs,LOM-3-3,3,affaires,Italie,assistant_vocal,voiture,33,2,2,0,1,aucune,oui,aucun,158.68,6,298.32,fidele,3,1,0,0,0,0,0,0,AG029
R002286,2025-11-13,2025-12-10,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,affaires,Italie,site_hotel,avion_direct,27,2,2,0,1,petit_dejeuner,oui,aucun,233.85,0,467.7,nouveau,0,0,1,1,0,0,0,0,
R002729,2025-11-13,2026-01-11,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,famille,Europe_Centrale,entreprise,avion_direct,59,6,2,2,1,petit_dejeuner,non,partiel,178.28,12,941.32,nouveau,0,0,0,1,0,0,0,0,
R002756,2025-11-13,2025-11-29,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Europe_Ouest,agence,train,16,5,2,3,2,aucune,oui,partiel,193.71,3,1878.99,nouveau,0,0,4,4,0,0,0,1,AG045
R004424,2025-11-13,2026-02-23,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,102,6,2,3,2,petit_dejeuner,non,total,224.95,4,2591.42,nouveau,0,0,0,1,0,0,0,0,AG026
R009062,2025-11-13,2026-01-12,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,affaires,Italie,site_hotel,avion_direct,60,2,2,0,1,petit_dejeuner,non,partiel,115.67,12,203.58,nouveau,0,0,1,0,0,0,0,0,
R001243,2025-11-14,2025-11-27,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Italie,plateforme_en_ligne,train,13,3,2,0,1,petit_dejeuner,oui,aucun,176.5,5,503.03,fidele,11,2,0,0,0,0,0,0,AG005
R001911,2025-11-14,2025-12-26,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,famille,Europe_Centrale,agence,train,42,6,2,1,1,petit_dejeuner,non,partiel,181.46,5,1034.32,entreprise,10,1,0,1,0,0,0,1,AG030
R001968,2025-11-14,2026-01-24,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,famille,Italie,plateforme_en_ligne,train,71,5,2,1,1,demi_pension,oui,aucun,191.43,5,909.29,nouveau,0,0,0,0,0,0,0,1,AG001
R002182,2025-11-14,2026-01-27,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,loisirs_couple,Italie,agence,voiture,74,6,2,0,1,petit_dejeuner,oui,partiel,221.41,3,1288.61,fidele,9,2,2,1,0,0,0,0,AG028
R002776,2025-11-14,2025-11-18,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,affaires,Europe_Centrale,plateforme_en_ligne,avion_direct,4,2,2,0,1,aucune,oui,aucun,220.38,5,418.72,fidele,2,0,2,0,0,0,0,0,AG010
R003443,2025-11-14,2026-01-22,Liguria,Genova,littorale,LIG-3-2,3,loisirs_couple,Italie,site_hotel,voiture,69,2,2,0,1,petit_dejeuner,non,partiel,109.83,12,193.3,fidele,10,2,1,1,0,0,0,0,
R006510,2025-11-14,2026-01-04,Puglia,Bari,balneaire_rurale,PUG-4-2,4,affaires,Europe_Ouest,agence,avion_direct,51,1,2,0,1,aucune,oui,partiel,120.18,0,120.18,entreprise,1,0,1,0,0,1,0,0,AG006
R006898,2025-11-14,2025-12-06,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,groupe,Europe_Ouest,telephone,avion_direct,22,2,6,0,4,aucune,non,total,173.05,1,1370.56,nouveau,0,0,1,1,0,0,0,1,
R007284,2025-11-14,2025-11-23,Sardegna,Cagliari,insulaire_balneaire,SAR-5-2,5,affaires,Europe_Centrale,agence,ferry,9,5,2,0,1,demi_pension,non,total,213.25,5,1012.94,entreprise,7,1,0,2,0,0,0,0,AG010
R008544,2025-11-14,2025-12-03,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,solo,Europe_Centrale,plateforme_en_ligne,avion_direct,19,7,1,0,1,aucune,oui,total,121.75,0,852.25,fidele,7,1,1,0,0,0,0,0,AG028
R009237,2025-11-14,2025-12-15,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,solo,Europe_Centrale,agence,avion_direct,31,3,1,0,1,aucune,oui,aucun,195.24,8,538.86,fidele,5,1,0,0,0,0,0,0,AG029
R009673,2025-11-14,2026-01-06,Sardegna,Cagliari,insulaire_balneaire,SAR-5-3,5,famille,Italie,telephone,avion_direct,53,5,2,3,2,petit_dejeuner,oui,aucun,248.3,5,2358.85,fidele,10,2,0,3,0,0,0,0,
R009722,2025-11-14,2026-02-01,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Europe_Ouest,site_hotel,avion_direct,79,4,2,0,1,petit_dejeuner,oui,partiel,335.19,3,1300.54,nouveau,0,0,1,0,13,1,0,0,
R002049,2025-11-15,2025-12-13,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,famille,,agence,voiture,28,5,2,3,2,petit_dejeuner,oui,partiel,144.36,3,1400.29,nouveau,0,0,1,1,0,0,0,1,AG032
R002081,2025-11-15,2026-01-08,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Asie_Pacifique,agence,avion_direct,54,5,2,3,2,demi_pension,oui,aucun,175.13,7,1628.71,fidele,3,1,1,0,0,0,0,0,AG044
R008739,2025-11-15,2027-01-31,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Ameriques,site_hotel,avion_direct,442,4,2,0,1,aucune,oui,partiel,191.79,9,698.12,nouveau,0,0,1,1,0,1,0,0,
R009272,2025-11-15,2025-11-28,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Europe_Centrale,agence,voiture,13,3,2,0,1,demi_pension,non,aucun,176.51,0,529.53,fidele,3,1,0,0,0,0,0,1,AG037
R000115,2025-11-16,2026-01-08,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,solo,Europe_Ouest,site_hotel,voiture,53,3,1,,1,aucune,oui,aucun,193.71,8,534.64,nouveau,0,0,0,0,0,0,1,0,
R000250,2025-11-16,2025-12-04,Sicilia,Palermo,insulaire_mixte,SIC-5-3,5,famille,Italie,plateforme_en_ligne,avion_direct,18,6,2,3,2,aucune,non,total,124.43,2,1463.3,nouveau,0,0,0,4,0,0,0,0,AG011
R000951,2025-11-16,2026-01-28,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,famille,Italie,plateforme_en_ligne,avion_direct,73,3,2,1,1,petit_dejeuner,non,total,232.51,4,669.63,nouveau,0,0,1,0,0,1,1,0,AG006
R001595,2025-11-16,2026-01-14,Liguria,Genova,littorale,LIG-4-1,4,groupe,Italie,site_hotel,train,59,4,4,0,3,aucune,oui,partiel,156.77,1,1862.43,nouveau,0,0,,0,0,0,0,0,
R003082,2025-11-16,2025-12-02,Liguria,Genova,littorale,LIG-4-3,4,solo,Ameriques,site_hotel,voiture,16,7,1,1,1,aucune,oui,partiel,125.79,5,836.5,nouveau,0,0,0,0,0,0,0,0,
R003742,2025-11-16,2025-12-25,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Europe_Centrale,entreprise,train,39,7,2,2,1,aucune,non,total,196.8,12,1212.29,nouveau,0,0,0,0,0,0,0,0,
R004819,2025-11-16,2025-12-31,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,45,2,2,3,2,aucune,non,total,176.06,0,704.24,nouveau,0,0,1,0,0,0,0,0,AG038
R005126,2025-11-16,2026-02-05,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Europe_Centrale,agence,voiture,81,4,2,0,1,petit_dejeuner,oui,aucun,175.61,6,660.29,nouveau,0,0,1,1,0,0,0,0,AG032
R005467,2025-11-16,2026-01-17,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Europe_Centrale,plateforme_en_ligne,voiture,62,3,2,2,1,aucune,oui,aucun,232.36,6,655.26,nouveau,0,0,2,4,0,0,0,1,AG041
R006127,2025-11-16,2025-12-30,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Italie,plateforme_en_ligne,avion_direct,44,4,1,0,1,petit_dejeuner,oui,aucun,,7,689.09,nouveau,0,0,2,0,0,0,0,0,AG004
R007327,2025-11-16,2025-11-21,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Italie,site_hotel,avion_direct,5,2,2,0,1,petit_dejeuner,oui,aucun,218.27,1,432.17,nouveau,0,0,0,0,0,0,0,1,
R007726,2025-11-16,2026-02-01,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,famille,Italie,entreprise,voiture,77,5,2,1,1,petit_dejeuner,non,partiel,208.69,12,918.24,nouveau,0,0,0,0,0,0,0,0,
R008181,2025-11-16,2025-12-23,Campania,Napoli,urbaine_cotiere,CAM-5-3,5,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,37,5,2,0,1,demi_pension,oui,partiel,201.11,2,985.44,fidele,8,1,1,1,0,0,0,0,AG002
R005025,2025-11-17,2026-02-23,Lombardia,Milano,affaires_lacs,LOM-5-1,5,famille,Ameriques,plateforme_en_ligne,train,98,5,2,,1,aucune,non,total,254.52,7,1183.52,nouveau,0,0,1,0,0,1,0,0,AG044
R005499,2025-11-17,2025-12-11,Toscana,Firenze,culturelle_rurale,TOS-5-3,5,famille,Europe_Ouest,site_hotel,voiture,24,5,2,1,1,aucune,oui,partiel,239.44,7,1113.4,nouveau,0,0,3,1,0,0,0,0,
R005520,2025-11-17,2025-12-17,Puglia,Bari,balneaire_rurale,PUG-3-2,3,famille,Italie,site_hotel,voiture,30,2,2,2,1,petit_dejeuner,non,partiel,79.65,12,140.18,nouveau,0,0,3,0,0,0,0,0,
R007319,2025-11-17,2025-12-07,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,famille,Europe_Centrale,site_hotel,voiture,20,7,2,2,1,aucune,oui,aucun,180.12,6,1185.19,nouveau,0,0,0,1,0,0,1,0,
R000627,2025-11-18,2025-12-04,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Europe_Centrale,agence,voiture,16,2,2,0,1,aucune,oui,aucun,127.57,3,247.49,nouveau,0,0,1,0,0,0,0,0,AG035
R001538,2025-11-18,2025-12-29,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Europe_Centrale,plateforme_en_ligne,train,41,2,2,0,1,aucune,oui,partiel,157.18,7,292.35,fidele,8,1,1,1,0,0,0,0,AG039
R004513,2025-11-18,2025-12-11,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,solo,Italie,telephone,avion_correspondance,23,5,1,0,1,demi_pension,oui,aucun,107.04,4,513.79,fidele,7,1,1,1,0,0,0,0,
R004550,2025-11-18,2025-12-06,Liguria,Genova,littorale,LIG-4-3,4,famille,Ameriques,agence,voiture,18,5,2,1,1,aucune,non,total,141.52,1,700.52,nouveau,0,0,1,1,0,0,0,1,AG022
R005435,2025-11-18,2025-12-04,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Italie,plateforme_en_ligne,voiture,16,1,2,0,1,aucune,oui,partiel,207.64,1,205.56,fidele,3,0,0,0,0,1,0,0,AG034
R006624,2025-11-18,2025-12-03,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,affaires,Italie,site_hotel,avion_direct,15,3,2,0,1,aucune,oui,aucun,187.29,5,533.78,nouveau,0,0,2,0,0,0,0,0,
R007004,2025-11-18,2026-01-02,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,45,7,2,0,1,petit_dejeuner,oui,partiel,261.8,3,1777.62,nouveau,0,0,3,0,0,0,0,1,AG023
R009346,2025-11-18,2025-12-28,Toscana,Firenze,culturelle_rurale,TOS-5-3,5,loisirs_couple,Europe_Centrale,agence,voiture,40,5,2,0,1,petit_dejeuner,oui,partiel,201.99,4,969.55,entreprise,8,1,3,0,0,0,0,0,AG025
R000540,2025-11-19,2025-12-14,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,affaires,Italie,plateforme_en_ligne,train,25,3,2,0,1,petit_dejeuner,oui,aucun,268.36,2,788.98,fidele,9,1,2,0,0,0,1,0,AG028
R000842,2025-11-19,2025-11-26,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Ameriques,site_hotel,voiture,7,2,2,0,1,petit_dejeuner,oui,aucun,202.23,5,384.24,nouveau,0,0,0,1,0,0,0,0,
R001993,2025-11-19,2026-02-16,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Autres,agence,avion_direct,89,2,2,0,1,petit_dejeuner,oui,partiel,246.58,0,493.16,fidele,4,1,0,1,0,0,0,0,AG024
R003081,2025-11-19,2026-01-10,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,loisirs_couple,Asie_Pacifique,telephone,voiture,52,6,2,0,1,demi_pension,oui,partiel,159.34,7,889.12,nouveau,0,0,1,1,0,0,0,1,
R004180,2025-11-19,2025-11-24,Campania,Napoli,urbaine_cotiere,CAM-5-2,5,affaires,Italie,agence,avion_direct,5,2,2,0,1,petit_dejeuner,oui,aucun,152.61,8,280.8,fidele,7,1,2,0,0,0,0,0,AG039
R005083,2025-11-19,2026-01-17,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,famille,Italie,plateforme_en_ligne,train,59,7,2,2,1,demi_pension,non,partiel,245.96,8,1583.98,nouveau,0,0,0,1,0,0,0,1,AG028
R005833,2025-11-19,2025-12-30,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Autres,plateforme_en_ligne,voiture,41,5,2,0,1,demi_pension,non,partiel,163.54,1,809.52,fidele,10,1,0,0,0,0,0,0,AG009
R007623,2025-11-19,2025-12-11,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Italie,plateforme_en_ligne,avion_direct,22,2,2,0,1,aucune,oui,partiel,106.07,0,212.14,entreprise,5,1,2,0,0,0,0,0,AG006
R007953,2025-11-19,2026-04-26,Sardegna,Cagliari,insulaire_balneaire,SAR-5-3,5,groupe,Europe_Ouest,plateforme_en_ligne,avion_direct,158,4,4,1,2,aucune,oui,aucun,184.79,4,1419.19,nouveau,0,0,0,0,0,0,0,0,AG022
R008342,2025-11-19,2026-01-10,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,loisirs_couple,Italie,plateforme_en_ligne,train,52,5,2,0,1,demi_pension,oui,aucun,261.62,1,1295.02,nouveau,0,0,0,0,0,0,0,1,AG017
R008793,2025-11-19,2025-12-10,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,21,6,2,3,2,petit_dejeuner,non,aucun,105.33,7,1175.48,nouveau,0,0,0,0,0,0,0,0,AG018
R000324,2025-11-20,2025-11-29,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Europe_Centrale,plateforme_en_ligne,train,9,2,2,0,1,aucune,oui,aucun,154.37,5,293.3,fidele,6,1,2,0,0,0,0,1,AG026
R001328,2025-11-20,2025-12-28,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,famille,Europe_Ouest,agence,train,38,3,2,1,1,petit_dejeuner,oui,aucun,177.19,4,510.31,nouveau,0,0,0,0,0,0,0,0,AG007
R001339,2025-11-20,2026-02-07,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,loisirs_couple,Europe_Centrale,agence,avion_direct,79,6,2,0,1,petit_dejeuner,oui,aucun,181.87,7,1014.83,nouveau,0,0,0,0,0,0,0,1,AG038
R002348,2025-11-20,2025-12-05,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Italie,plateforme_en_ligne,avion_direct,15,1,2,0,1,petit_dejeuner,oui,partiel,214.69,4,206.1,fidele,5,1,0,0,0,0,0,1,AG003
R005151,2025-11-20,2025-11-30,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,solo,Italie,entreprise,avion_direct,10,3,1,0,1,petit_dejeuner,oui,aucun,201.52,18,495.74,nouveau,0,0,1,0,7,0,0,0,
R005284,2025-11-20,2025-12-12,Lombardia,Milano,affaires_lacs,LOM-3-1,3,famille,Ameriques,plateforme_en_ligne,avion_correspondance,22,5,2,2,1,demi_pension,oui,aucun,209.75,7,975.34,nouveau,0,0,1,0,0,0,0,1,AG026
R005882,2025-11-20,2025-12-31,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,41,3,2,1,1,demi_pension,non,total,157.02,2,461.64,nouveau,0,0,1,0,0,0,0,0,AG032
R006591,2025-11-20,2025-12-23,Puglia,Bari,balneaire_rurale,PUG-4-3,4,solo,Europe_Ouest,plateforme_en_ligne,train,33,2,1,0,1,aucune,oui,aucun,141.11,1,279.4,nouveau,0,0,1,0,0,0,0,0,AG019
R006785,2025-11-20,2026-03-03,Puglia,Bari,balneaire_rurale,PUG-3-1,3,famille,Europe_Ouest,site_hotel,voiture,103,3,2,2,1,aucune,oui,aucun,140.89,1,418.44,nouveau,0,0,0,1,13,1,0,0,
R008636,2025-11-20,2025-12-20,Sicilia,Palermo,insulaire_mixte,SIC-5-2,5,solo,Italie,telephone,avion_correspondance,30,6,1,0,1,demi_pension,oui,partiel,247.36,6,1395.11,nouveau,0,0,0,0,0,0,0,1,
R000665,2025-11-21,2025-12-06,Liguria,Genova,littorale,LIG-4-2,4,loisirs_couple,Ameriques,entreprise,train,15,2,2,0,1,aucune,non,aucun,171.11,6,321.69,fidele,11,1,1,0,0,0,0,1,
R000925,2025-11-21,2026-02-03,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,famille,Autres,entreprise,train,74,2,2,2,1,petit_dejeuner,non,total,141.09,14,242.67,fidele,9,1,1,1,0,0,0,0,
R002138,2025-11-21,2025-12-07,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,solo,Europe_Centrale,plateforme_en_ligne,voiture,16,3,1,0,1,aucune,oui,aucun,171.34,6,483.18,nouveau,0,0,2,0,0,0,0,0,AG021
R003070,2025-11-21,2025-12-12,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,solo,Italie,plateforme_en_ligne,voiture,21,5,1,0,1,aucune,oui,aucun,177.85,2,871.47,nouveau,0,0,0,0,0,0,0,1,AG022
R005461,2025-11-21,2025-12-16,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,groupe,Europe_Ouest,agence,avion_direct,25,7,6,0,4,pension_complete,oui,aucun,232.29,0,6504.12,fidele,11,2,1,1,0,0,0,0,AG034
R005815,2025-11-21,2026-01-11,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,solo,Europe_Centrale,plateforme_en_ligne,voiture,51,4,1,0,1,petit_dejeuner,non,total,108.8,6,409.09,fidele,3,0,1,1,0,0,1,0,AG026
R007845,2025-11-21,2025-12-01,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,affaires,Asie_Pacifique,agence,avion_direct,10,2,2,0,1,aucune,oui,total,133.03,6,250.1,nouveau,0,0,0,0,0,0,0,0,AG014
R008333,2025-11-21,2026-01-18,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Italie,site_hotel,avion_direct,58,6,2,,1,petit_dejeuner,oui,aucun,176.49,2,1037.76,fidele,11,2,1,0,0,0,0,0,
R009256,2025-11-21,2025-12-09,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,affaires,Italie,agence,train,18,1,2,,1,petit_dejeuner,oui,aucun,180.19,7,167.58,nouveau,0,0,1,0,0,0,0,0,AG012
R000952,2025-11-22,2025-12-03,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,famille,Italie,plateforme_en_ligne,train,11,7,2,2,1,petit_dejeuner,oui,partiel,198.49,3,1347.75,fidele,11,2,0,0,0,0,0,0,AG024
R001295,2025-11-22,2025-11-25,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,affaires,Ameriques,site_hotel,avion_direct,3,2,2,0,1,petit_dejeuner,oui,aucun,133.5,5,253.65,fidele,10,1,1,1,0,0,0,0,
